image,preset,entropy,contrast,sharpness,colorfulness,brightness,entropy_improvement,contrast_improvement,sharpness_improvement,colorfulness_improvement
low00690,baseline,5.8734565,21.928901342919175,12.025799065555555,11.456214707047703,127.44102916666667,0.0,0.0,0.0,0.0
low00690,minimal,5.9445977,24.57470778507035,14.957640324930555,12.950504614009827,144.35669166666668,1.211233,12.065385314004807,24.37959626127811,13.043487270213758
low00690,balanced,7.181947,52.465885531645455,122.39272162706601,22.66698157976103,186.57021666666665,22.278036,139.25451034320352,917.7512609338767,97.85751366737757
low00691,baseline,5.868264,21.955907313801045,12.082240826388885,11.327358432582091,127.43416666666667,0.0,0.0,0.0,0.0
low00691,minimal,5.9425354,24.603076517175655,14.99823662109375,12.806229590923165,144.3467,1.2656418,12.05675158644276,24.134561101745486,13.055746113650276
low00691,balanced,7.1931615,52.43284815769897,122.64602753326386,22.32789909129046,186.63219583333333,22.57733,138.80975360440115,915.0933861986266,97.11479268693694
low00692,baseline,6.449812,29.16805627180067,19.13521383305555,14.91674782986389,113.31549166666667,0.0,0.0,0.0,0.0
low00692,minimal,6.6085014,32.84370910874688,23.900104595555554,16.82058051018773,127.99892916666667,2.460374,12.601637910647433,24.90116287213258,12.76305466874151
low00692,balanced,7.5182815,65.9281580858537,160.01631336651047,30.034145579655902,165.72372916666666,16.565903,126.02863033280782,736.2400063180206,101.34513180900204
low00693,baseline,6.5359745,29.428870071715277,18.99244501222222,15.109230303911534,110.70937916666666,0.0,0.0,0.0,0.0
low00693,minimal,6.698448,33.14684668236746,23.758144038263886,17.036018340016334,125.036125,2.485837,12.633772895771525,25.092604048477135,12.752390408702588
low00693,balanced,7.6079783,66.4805324666081,157.1394267356771,31.625838016340758,160.05274583333335,16.401592,125.90242950069621,727.3786057274515,109.31468632226317
low00694,baseline,6.4221325,31.757120928092817,20.63284869659722,10.94277839564436,116.7746125,0.0,0.0,0.0,0.0
low00694,minimal,6.566439,35.770955868790075,25.853981419722214,12.356365534352648,131.9614375,2.247021,12.639165086110058,25.304953280571784,12.917991095122133
low00694,balanced,7.5435257,70.73122399454508,173.52709934498264,20.965244877095657,176.2496125,17.461384,122.725555489431,741.0234664959319,91.5897783824318
low00695,baseline,6.422953,31.75303250573495,20.721867578315972,10.91270008580766,116.7117625,0.0,0.0,0.0,0.0
low00695,minimal,6.567622,35.766451428944,25.98271263326389,12.324910471350849,131.8903125,2.252376,12.639482299790373,25.387890522247304,12.940980457987811
low00695,balanced,7.5479946,70.8877046284077,174.85825843706596,20.93657754722485,175.969875,17.515953,123.24703826509986,743.8344554428253,91.85515392706142
low00696,baseline,6.724165,31.5729411023594,15.970544132482647,11.264186963676307,92.82878333333333,0.0,0.0,0.0,0.0
low00696,minimal,6.876458,35.47567972245774,19.848410884982634,12.702481152997528,104.70752083333333,2.2648642,12.361023344153054,24.281369002404592,12.768735053486747
low00696,balanced,7.7672787,66.60146291351056,125.5976165233333,21.930965744969885,121.37911666666666,15.512911,110.94475391946786,686.4329197643245,94.69639323007337
low00697,baseline,6.728975,31.489133974259893,15.920216612222223,11.409659516053459,92.74713333333334,0.0,0.0,0.0,0.0
low00697,minimal,6.881609,35.377009316123036,19.75793328638889,12.868908486656256,104.61928333333333,2.268312,12.346720443443134,24.105932523684302,12.789592612729809
low00697,balanced,7.7767487,66.59592400768608,125.90213736248265,22.329725385492026,120.92075,15.571077,111.48858543433893,690.8318110811723,95.70895480337488
low00698,baseline,6.1253858,25.292693869087948,9.468253674149306,23.22676170484463,107.08934583333334,0.0,0.0,0.0,0.0
low00698,minimal,6.2801533,28.441986788778582,11.574110619982639,26.170537231201866,120.97508333333333,2.5266576,12.451393813529744,22.241239179964595,12.67406780060616
low00698,balanced,7.439144,66.47853854829089,105.30000685270834,52.619499843916266,169.01099166666665,21.447765,162.83692394482017,1012.1375754876912,126.5468622470127
low00699,baseline,6.1354713,25.33242401863119,9.578766448888887,22.961261236055854,107.22258333333333,0.0,0.0,0.0,0.0
low00699,minimal,6.2940793,28.487719476885697,11.716062254149303,25.87517008612668,121.12887916666666,2.5850983,12.45556073091895,22.312850163585914,12.690543520732831
low00699,balanced,7.469475,66.48200483655907,107.88168329972221,52.268294934618915,168.85064166666666,21.742477,162.43838642391142,1026.2586250052711,127.6368636603572
low00700,baseline,5.8177047,32.67033046337899,12.553786784565972,44.829539752253844,128.80611666666667,0.0,0.0,0.0,0.0
low00700,minimal,5.8768063,36.858072685311114,15.879907430833336,51.12735065870546,146.5092875,1.0158918,12.8181813974189,26.49495887851627,14.048350576998702
low00700,balanced,7.0722666,68.4382691280514,112.38514038999999,81.7415194984515,180.9522375,21.56455,109.4814106786144,795.2290039541685,82.3385204269064
low00701,baseline,5.8215055,32.65075011682749,12.555765562482637,44.76810397054994,128.7990125,0.0,0.0,0.0,0.0
low00701,minimal,5.887086,36.83703342847838,15.8680434975,51.05658896064445,146.50515,1.1265191,12.821400110784499,26.380533457192314,14.04679768040054
low00701,balanced,7.0762987,68.32793984381296,112.59780865305557,81.63041800121313,180.87898333333334,21.554445,109.26912735336583,796.7817063222685,82.3405745637844
low00702,baseline,6.1860256,21.6682102552618,9.049745649149303,19.53579870954615,110.00135416666667,0.0,0.0,0.0,0.0
low00702,minimal,6.3268538,24.28186695054584,11.192816336041664,22.00785198802904,124.4125125,2.2765527,12.062171561443805,23.681004637890734,12.653965754033505
low00702,balanced,7.5854464,56.69258650684492,90.60724417567708,38.714705425192186,158.7655375,22.622292,161.6394517081907,901.2131576780213,98.17313845619367
low00703,baseline,6.1928806,21.68771520659755,9.035604009982642,19.471999874055832,109.84890416666667,0.0,0.0,0.0,0.0
low00703,minimal,6.334877,24.306144796001004,11.183254110260416,21.93638319253693,124.23615,2.2928972,12.073330751811564,23.768749691830507,12.656036023113376
low00703,balanced,7.586485,56.68983284115158,90.20379959888888,38.4116033573013,158.645725,22.503328,161.39144811301352,898.3151043276205,97.2658361018186
low00704,baseline,6.198177,21.700539969183925,9.054679128315971,19.425478894807945,109.52137083333334,0.0,0.0,0.0,0.0
low00704,minimal,6.339511,24.31899648732811,11.204658166597223,21.884135694876562,123.8589125,2.280252,12.066319648555066,23.744397872231556,12.656865827517738
low00704,balanced,7.599704,56.89583332408137,91.21467269972223,38.6844297290981,158.09112916666666,22.611921,162.18625621701986,907.3760914892491,99.142733821804
low00705,baseline,5.899955,21.87564650210326,5.122757888888889,12.219237293679075,113.62260416666666,0.0,0.0,0.0,0.0
low00705,minimal,6.056486,24.603293803314674,6.178857888888888,13.76259048830698,128.40083333333334,2.6530938,12.468876295606455,20.61584839468304,12.630519872351364
low00705,balanced,7.3245645,58.86569423180133,54.103342933263875,27.991676512861687,166.0544375,24.14611,169.09236362976344,956.1370282716745,129.07875377247632
low00706,baseline,6.128525,20.813955952957365,5.626845768732638,12.65920774591121,110.53007083333334,0.0,0.0,0.0,0.0
low00706,minimal,6.288988,23.37969899984457,6.792845801232639,14.247533480570338,124.8349,2.6183028,12.327032173442507,20.722089789260835,12.54680203168433
low00706,balanced,7.5756826,58.62295822035025,64.57748631734374,29.773745143821326,160.38564166666666,23.613478,181.65216815509194,1047.6676093769822,135.19437978603307
low00707,baseline,5.8832717,21.63014196079551,5.244483233055556,12.477778724692808,113.43815,0.0,0.0,0.0,0.0
low00707,minimal,6.04292,24.3262409321443,6.299395759982639,14.052217793161518,128.19332083333333,2.7135992,12.464545892650424,20.114708733894968,12.61794349144039
